Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ, Event, Speed(0D), theta_hat, phi_hat, XNRM, YNRM

17180,0.812927,0.007751,-0.558838,-0.351028,1.086478,0.320460,,,-0.915570,-0.003198,0.008376,0.007787,
17190,0.833130,0.008911,-0.545349,-0.215403,0.710228,0.088585,,,-0.930296,-0.003192,0.008329,0.008104,
17200,0.843506,0.001648,-0.514587,-0.202278,1.064603,0.276710,,,-0.943689,-0.003289,0.008544,0.008926,
17210,0.841553,0.002075,-0.521423,-0.189153,0.683978,0.167335,,,-0.959314,-0.003610,0.008783,0.009529,
17221,0.836670,0.000732,-0.515015,-0.434153,1.869603,0.316085,,,-0.973358,-0.004177,0.009237,0.010264,
17231,0.864075,0.006836,-0.481323,-0.320403,1.103978,0.158585,,,-0.987096,-0.004695,0.008408,0.011174,
17241,0.867676,0.002197,-0.467407,-0.149778,0.697103,0.381710,,,-0.997322,-0.005382,0.006122,0.011849,
17251,0.869141,0.005371,-0.479736,-0.057903,0.062728,0.167335,,,-1.017875,-0.006045,0.011737,0.012501,
17262,0.868530,0.004517,-0.473267,0.038347,-0.252272,0.071085,,,-1.036840,-0.007014,0.010369,0.013453,
17272,0.865417,0.004517,-0.478455,0.160847,-1.332897,-0.204540,,,-1.052551,-0.008292,0.009225,0.014303,
17283,0.851868,0.008850,-0.506042,0.331472,-1.809772,-0.230790,,,-1.060368,-0.009415,0.005445,0.015407,
17293,0.835754,0.014099,-0.526672,0.388347,-2.308522,-0.169540,,,-1.062507,-0.010216,0.002811,0.016194,
17303,0.822205,0.007935,-0.550232,0.261472,-2.549147,-0.130165,,,-1.053439,-0.009705,-0.003964,0.017614,
17313,0.791931,0.008606,-0.594238,0.191472,-3.056647,-0.012040,,,-1.034177,-0.008807,-0.010180,0.017445,
17324,0.769287,0.009644,-0.609802,0.357722,-2.785397,-0.208915,,,-1.007099,-0.007761,-0.015869,0.016416,
17334,0.742920,0.011658,-0.643555,0.117097,-3.209772,-0.007665,,,-0.971921,-0.006397,-0.022026,0.015076,
17345,0.701538,0.006775,-0.690247,0.007722,-3.752272,0.057960,,,-0.935092,-0.004291,-0.025210,0.013641,
17355,0.668945,0.009094,-0.724243,0.073347,-3.314772,-0.016415,,,-0.894374,-0.002071,-0.030905,0.011458,
17365,0.642578,0.008179,-0.744934,0.134597,-2.851022,-0.051415,,,-0.848047,0.000326,-0.035870,0.009111,
17375,0.604126,0.008911,-0.765503,0.112722,-3.870397,-0.125790,,,-0.801047,0.002984,-0.037545,0.006489,
17386,0.563171,0.017151,-0.805237,0.143347,-3.761022,-0.121415,,,-0.758955,0.005833,-0.038236,0.003697,
17396,0.520752,0.010742,-0.821838,0.173972,-3.787272,-0.117040,,,-0.711886,0.008735,-0.042089,0.001138,
17406,0.464722,0.014465,-0.855225,0.292097,-5.073522,-0.182665,,,-0.663237,0.012523,-0.045294,-0.000938,
17417,0.385071,0.011536,-0.909119,0.239597,-5.672897,-0.292040,,,-0.612607,0.015983,-0.050887,-0.004339,
17427,0.312744,0.002319,-0.943298,0.392722,-4.531022,-0.471415,,,-0.551228,0.019267,-0.062385,-0.007658,
17437,0.251709,0.002258,-0.954041,0.274597,-3.476647,-0.379540,,,-0.479588,0.021445,-0.071455,-0.012439,
17447,0.208374,-0.002136,-0.946899,0.156472,-4.832897,0.014210,,,-0.407754,0.024704,-0.073571,-0.015687,
17458,0.123962,-0.004578,-0.992554,0.108347,-5.458522,-0.152040,,,-0.346934,0.027914,-0.067110,-0.020030,
17468,0.071533,-0.005371,-0.999084,0.016472,-4.137272,-0.064540,,,-0.282931,0.028708,-0.070326,-0.025851,
17478,0.048889,-0.007690,-0.984741,0.401472,-1.901647,0.141085,,,-0.216678,0.030438,-0.071867,-0.028480,
17489,0.032715,-0.008179,-0.985901,0.068972,-0.444772,0.084210,,,-0.154123,0.031825,-0.069087,-0.032396,
17499,0.029114,-0.012146,-0.981628,0.055847,-0.186647,0.088585,,,-0.106828,0.032715,-0.054744,-0.036126,
17509,0.028198,-0.012146,-0.983704,-0.062278,-0.037897,0.092960,,,-0.077225,0.033000,-0.037530,-0.039077,
17519,0.029480,-0.008789,-0.981079,0.012097,-0.086022,0.088585,,,-0.059831,0.033139,-0.025615,-0.040638,
17530,0.026550,-0.010315,-0.982239,0.003347,-0.134147,0.079835,,,-0.050333,0.033052,-0.017863,-0.041682,
17540,0.026855,-0.010376,-0.984558,0.042722,-0.121022,0.084210,,,-0.044497,0.033217,-0.014296,-0.041864,
17550,0.030334,-0.010254,-0.984680,-0.005403,-0.121022,0.084210,,,-0.041585,0.033269,-0.011436,-0.042242,
17560,0.031738,-0.010620,-0.981567,0.020847,-0.081647,0.088585,,,-0.040128,0.033363,-0.010006,-0.042335,
17571,0.027832,-0.010010,-0.985535,0.047097,-0.116647,0.088585,,,-0.039401,0.033404,-0.009291,-0.042455,
17581,0.027832,-0.011414,-0.982544,0.038347,-0.107897,0.106085,,,-0.038714,0.033441,-0.009254,-0.042491,
17591,0.025330,-0.010864,-0.983582,-0.014153,-0.051022,0.088585,,,-0.037995,0.033195,-0.009285,-0.042802,
17602,0.027161,-0.010315,-0.983948,0.020847,-0.103522,0.084210,,,-0.037491,0.032751,-0.009058,-0.043032,
17612,0.026550,-0.011536,-0.984131,0.012097,-0.099147,0.092960,,,-0.037222,0.032413,-0.008794,-0.042957,
17622,0.026855,-0.011963,-0.985291,0.060222,-0.142897,0.084210,,,-0.037077,0.032247,-0.008652,-0.042802,
17632,0.031128,-0.020203,-0.992737,0.038347,-0.116647,0.071085,,,-0.037111,0.032117,-0.008458,-0.042778,
17643,0.027710,-0.011902,-0.987122,0.033972,-0.099147,0.084210,,,-0.037107,0.031955,-0.008455,-0.042821,
17653,0.028076,-0.012634,-0.987244,0.020847,-0.090397,0.097335,,,-0.036792,0.031750,-0.008757,-0.042865,
17663,0.025513,-0.011841,-0.985474,0.003347,-0.103522,0.101710,,,-0.036605,0.031578,-0.008620,-0.042847,
17674,0.027832,-0.009460,-0.987305,0.042722,-0.129772,0.097335,,,-0.036446,0.031573,-0.008589,-0.042690,
17684,0.026672,-0.010376,-0.985840,-0.044778,-0.064147,0.088585,,,-0.036369,0.031680,-0.008514,-0.042584,
17694,0.024963,-0.011597,-0.984131,-0.101653,0.036478,0.084210,,,-0.036262,0.031758,-0.008548,-0.042615,
17704,0.005676,-0.023682,-1.030334,-0.670403,2.145228,-0.733915,,,-0.036207,0.031801,-0.008495,-0.042658,
17715,0.132202,-0.004272,-0.978943,1.254597,16.989603,-1.254540,,,-0.036183,0.031853,-0.008471,-0.042649,
17725,0.388000,0.031555,-0.858093,-0.329153,9.945853,0.149835,,,-0.036175,0.035401,-0.008463,-0.039189,
17735,0.454163,-0.000305,-0.874573,-0.259153,5.496478,0.578585,,,-0.040821,0.037366,-0.004026,-0.040744,
17746,0.513428,-0.013550,-0.832336,-0.565403,3.230228,0.110460,,,-0.134295,0.038933,0.076116,-0.040840,
17756,0.549805,0.005737,-0.804749,-0.158528,0.946478,0.176085,,,-0.260362,0.040145,0.097535,-0.036863,
17766,0.546753,0.000427,-0.828125,-0.145403,-0.912897,0.250460,,,-0.376003,0.037403,0.084549,-0.034170,
17776,0.541870,0.005737,-0.828857,-0.031653,-0.663522,0.141085,,,-0.468629,0.032739,0.062803,-0.029588,
17787,0.535217,0.013306,-0.826599,-0.057903,-0.160397,0.079835,,,-0.527699,0.028533,0.041472,-0.023682,
17797,0.544800,-0.000488,-0.820618,-0.044778,0.193978,0.110460,,,-0.558133,0.024696,0.018906,-0.019763,
17807,0.548584,0.006653,-0.811584,0.042722,-0.274147,0.110460,,,-0.573852,0.022398,0.007311,-0.016396,
17817,0.535278,0.005981,-0.829834,0.016472,-0.177897,0.145460,,,-0.581642,0.021043,0.000896,-0.014508,
17828,0.546753,0.005493,-0.816223,0.047097,-0.177897,0.158585,,,-0.586650,0.020209,-0.001833,-0.013524,
17838,0.542969,0.008301,-0.813904,-0.027278,-0.387897,0.092960,,,-0.589705,0.019786,-0.003852,-0.012817,
17848,0.539124,0.004333,-0.824646,0.003347,-0.142897,0.123585,,,-0.590643,0.019506,-0.005098,-0.012485,
17859,0.543884,0.006287,-0.812561,-0.009778,-0.226022,0.106085,,,-0.590544,0.019425,-0.006820,-0.012242,
17869,0.536926,0.008057,-0.828735,-0.014153,-0.348522,0.114835,,,-0.589929,0.019481,-0.006888,-0.012109,
17879,0.533508,0.005066,-0.826416,-0.014153,-0.256647,0.114835,,,-0.589301,0.019468,-0.007132,-0.012217,
17889,0.541077,0.007935,-0.818542,0.003347,0.189603,0.088585,,,-0.587382,0.019481,-0.008159,-0.012230,
17900,0.537720,0.008301,-0.827759,0.064597,0.102103,0.123585,,,-0.586160,0.019451,-0.007595,-0.012390,
17910,0.536926,0.010803,-0.828674,0.016472,-0.072897,0.084210,,,-0.585548,0.019281,-0.007093,-0.012603,
17920,0.539917,0.003967,-0.823242,0.051472,0.032103,0.088585,,,-0.585053,0.019210,-0.007118,-0.012544,
17931,0.534729,0.012512,-0.824402,0.029597,0.220228,0.049210,,,-0.584781,0.019190,-0.006948,-0.012525,
17941,0.542114,0.005798,-0.811584,0.012097,0.040853,0.101710,,,-0.584676,0.019189,-0.006862,-0.012524,
17951,0.540161,0.009949,-0.815796,0.029597,-0.134147,0.101710,,,-0.584624,0.019386,-0.006819,-0.012335,
17961,0.537781,0.001038,-0.822632,-0.005403,-0.156022,0.106085,,,-0.584967,0.019490,-0.007042,-0.012437,
17972,0.539795,0.007812,-0.820496,-0.018528,-0.112272,0.040460,,,-0.585613,0.019377,-0.006534,-0.012626,
17982,0.542603,0.001160,-0.820312,-0.027278,-0.033522,0.075460,,,-0.586196,0.018985,-0.006394,-0.012858,
17992,0.544312,0.008118,-0.821777,0.003347,-0.107897,0.079835,,,-0.586886,0.018769,-0.005994,-0.012646,
18003,0.534485,0.007812,-0.836792,-0.018528,-0.094772,0.079835,,,-0.587619,0.018953,-0.005752,-0.012209,
18013,0.540039,0.008301,-0.823303,-0.001028,-0.020397,0.079835,,,-0.588979,0.018912,-0.005239,-0.012384,
18023,0.541077,0.007751,-0.819641,0.020847,-0.278522,0.106085,,,-0.589921,0.018851,-0.005784,-0.012324,
18033,0.538208,0.007080,-0.826416,-0.036028,-0.252272,0.062335,,,-0.590532,0.018732,-0.006209,-0.012324,
18044,0.537964,0.005005,-0.821594,0.003347,-0.020397,0.097335,,,-0.590742,0.018527,-0.006598,-0.012372,
18054,0.538635,0.007507,-0.826904,-0.009778,-0.313522,0.066710,,,-0.591079,0.018417,-0.006312,-0.012264,
18064,0.541199,0.007751,-0.822815,0.007722,-0.024772,0.075460,,,-0.590815,0.018309,-0.006458,-0.012237,
18075,0.539734,0.007751,-0.820190,0.025222,-0.348522,0.088585,,,-0.590679,0.018264,-0.006347,-0.012192,
18085,0.534607,0.004883,-0.829895,-0.031653,-0.086022,0.066710,,,-0.590529,0.018242,-0.006224,-0.012176,
18095,0.543091,0.003479,-0.815430,0.003347,0.185228,0.079835,,,-0.590101,0.018238,-0.006665,-0.012171,
18105,0.543762,0.002869,-0.817200,0.073347,0.018978,0.127960,,,-0.589904,0.018390,-0.006504,-0.012042,
18116,0.547729,0.005676,-0.809326,0.064597,-0.024772,0.101710,,,-0.589810,0.018593,-0.006427,-0.012005,
18126,0.543701,0.007080,-0.821472,0.003347,-0.086022,0.062335,,,-0.590618,0.018695,-0.005384,-0.012106,
18136,0.544495,0.005798,-0.824280,0.020847,-0.037897,0.092960,,,-0.591083,0.018621,-0.005628,-0.012229,
18147,0.545715,0.009521,-0.824585,0.020847,0.045228,0.062335,,,-0.591395,0.018568,-0.005445,-0.012177,
18157,0.540405,0.010559,-0.818481,-0.009778,-0.317897,0.049210,,,-0.591549,0.018532,-0.005571,-0.012141,
18167,0.543091,0.005798,-0.815369,0.020847,-0.094772,0.101710,,,-0.591625,0.018438,-0.005633,-0.012189,
18177,0.545349,0.004211,-0.821289,0.007722,-0.164772,0.079835,,,-0.591770,0.018391,-0.006068,-0.012143,
18188,0.539368,0.010986,-0.828003,0.020847,-0.156022,0.101710,,,-0.591759,0.018363,-0.006252,-0.012116,
18198,0.535767,0.007385,-0.820923,-0.018528,-1.157897,0.097335,,,-0.591451,0.018351,-0.006712,-0.012104,
18208,0.521057,0.003723,-0.811707,-0.018528,-1.752897,0.119210,,,-0.591027,0.018311,-0.006812,-0.012150,
18219,0.473999,-0.011780,-0.832275,-0.071028,-6.512897,-0.235165,,,-0.586596,0.018274,-0.013070,-0.012206,
18229,0.316101,0.004517,-0.939697,0.195847,-11.850397,-0.353290,,,-0.575212,0.018422,-0.023853,-0.012351,
18239,0.186768,0.003601,-0.945801,0.747097,-9.741647,-1.118915,,,-0.533219,0.018250,-0.057015,-0.013421,
18249,0.050598,0.027222,-1.046387,0.917722,-1.494772,-0.410165,,,-0.434652,0.019425,-0.101809,-0.014576,
18260,0.068604,0.005981,-0.983765,-0.057903,-0.777272,0.040460,,,-0.304539,0.022939,-0.129597,-0.018029,
18270,0.058716,-0.002747,-0.986145,0.073347,-0.532272,0.106085,,,-0.210759,0.026588,-0.098324,-0.025404,
18281,0.052429,-0.003479,-0.988037,-0.009778,-0.326647,0.114835,,,-0.149491,0.030792,-0.067796,-0.029930,
18291,0.049194,-0.002808,-0.990051,0.025222,-0.309147,0.123585,,,-0.112051,0.034322,-0.045000,-0.033744,
18301,0.048767,0.001465,-0.971558,0.103972,-0.492897,0.241710,,,-0.090095,0.036934,-0.030080,-0.036503,
18311,0.049072,-0.008179,-0.988037,-0.377278,0.097728,0.110460,,,-0.076856,0.038781,-0.021675,-0.038318,
18322,0.027161,-0.006165,-0.984375,-0.044778,-0.064147,0.092960,,,-0.067637,0.039965,-0.017834,-0.039600,
18332,0.026306,-0.008850,-0.983337,0.025222,-0.077272,0.101710,,,-0.056425,0.039089,-0.019899,-0.042069,
18342,0.026855,-0.006531,-0.982666,0.016472,-0.129772,0.084210,,,-0.047934,0.038701,-0.017188,-0.042114,
18353,0.027039,-0.007141,-0.985413,0.077722,-0.169147,0.079835,,,-0.043140,0.037597,-0.013529,-0.043217,
18363,0.019714,-0.008057,-0.980225,0.274597,-0.527897,0.075460,,,-0.039957,0.037039,-0.011895,-0.042902,
18373,0.016296,-0.012634,-0.982239,0.125847,-0.182272,0.092960,,,-0.037318,0.036561,-0.011335,-0.042970,
18383,0.013245,-0.014160,-0.985046,0.064597,-0.173522,0.092960,,,-0.033925,0.036083,-0.012060,-0.043091,
18394,0.018494,-0.009888,-0.992188,-0.057903,-0.112272,0.097335,,,-0.030264,0.034659,-0.012303,-0.044179,
18404,0.017517,-0.016907,-0.984253,-0.106028,-0.042272,0.084210,,,-0.028394,0.033250,-0.010466,-0.044338,
18414,0.017456,-0.015320,-0.980835,-0.040403,-0.072897,0.097335,,,-0.027414,0.031993,-0.009504,-0.044290,
18424,0.019958,-0.012512,-0.985901,-0.009778,-0.064147,0.092960,,,-0.027119,0.031390,-0.008767,-0.043697,
18435,0.026367,-0.006226,-0.989380,0.029597,-0.016022,0.127960,,,-0.027111,0.031203,-0.008449,-0.043305,
18445,0.028931,-0.007629,-0.984680,-0.027278,-0.002897,0.333585,,,-0.027381,0.032225,-0.008163,-0.042110,
18455,0.018188,-0.009216,-0.984253,0.025222,-0.138522,0.084210,,,-0.028229,0.033541,-0.007645,-0.041800,
18466,0.022339,-0.009521,-0.984131,-0.001028,-0.090397,0.088585,,,-0.029386,0.034177,-0.007406,-0.042426,
18476,0.024536,-0.008240,-0.987854,-0.031653,-0.011647,0.097335,,,-0.030272,0.034467,-0.007707,-0.042711,
18486,0.025146,-0.008362,-0.986328,-0.071028,0.032103,0.106085,,,-0.030745,0.034486,-0.008126,-0.042939,
18496,0.021057,-0.005981,-0.985229,-0.022903,-0.090397,0.088585,,,-0.031227,0.034484,-0.008117,-0.042938,
18507,0.024780,-0.005188,-0.987305,0.007722,-0.099147,0.088585,,,-0.031504,0.035105,-0.008317,-0.042300,
18517,0.024841,-0.008240,-0.984314,-0.001028,-0.081647,0.097335,,,-0.031729,0.035454,-0.008391,-0.042558,
18527,0.025940,-0.003601,-0.987000,-0.022903,-0.033522,0.097335,,,-0.032770,0.035798,-0.007584,-0.042554,
18538,0.024902,-0.005615,-0.984375,-0.027278,-0.059772,0.101710,,,-0.033299,0.036306,-0.008104,-0.042344,
18548,0.026428,-0.005554,-0.985107,-0.084153,0.018978,0.119210,,,-0.033582,0.036839,-0.008382,-0.042289,
18558,0.026367,-0.002808,-0.986694,-0.088528,0.088978,0.088585,,,-0.033737,0.037201,-0.008534,-0.042443,
18568,0.031067,-0.004150,-0.985107,-0.027278,-0.037897,0.075460,,,-0.034303,0.037882,-0.008142,-0.042121,
18579,0.026184,-0.004700,-0.985352,0.020847,-0.090397,0.079835,,,-0.034662,0.038649,-0.008386,-0.042005,
18589,0.027832,-0.003296,-0.985779,-0.027278,-0.029147,0.092960,,,-0.035357,0.039164,-0.008086,-0.042236,
18599,0.035400,-0.001465,-0.981262,-0.250403,0.342728,0.132335,,,-0.035781,0.039448,-0.008377,-0.042430,
18610,0.034851,0.000610,-0.991150,-0.394778,0.548353,0.088585,,,-0.036424,0.039650,-0.008167,-0.042492,
18620,0.057190,0.010437,-0.982361,-0.596028,1.488978,0.154210,,,-0.036908,0.039964,-0.008330,-0.042351,
18630,0.075317,0.016907,-1.006958,-0.320403,3.203978,0.167335,,,-0.039521,0.040950,-0.006193,-0.041665,
18641,0.113037,0.012024,-1.013184,0.261472,6.428353,-0.537040,,,-0.043600,0.043448,-0.004686,-0.040033,
18651,0.260376,0.030518,-0.947327,0.838972,11.380853,-0.182665,,,-0.053048,0.047077,0.000907,-0.038646,
18661,0.429382,0.014160,-0.856934,-0.333528,11.131478,0.823585,,,-0.075097,0.049906,0.013731,-0.038935,
18671,0.575134,0.002747,-0.756409,-0.543528,6.358353,0.298585,,,-0.121519,0.050794,0.038288,-0.039806,
18682,0.593506,0.008423,-0.765625,-0.241653,-0.269772,0.162960,,,-0.210844,0.051359,0.074385,-0.038096,
18692,0.564575,0.011169,-0.825745,0.025222,-1.122897,0.079835,,,-0.342950,0.049505,0.096177,-0.036276,
18702,0.565125,0.012268,-0.799133,0.012097,0.093353,0.071085,,,-0.467168,0.044819,0.087017,-0.031675,
18712,0.562195,0.010925,-0.806763,0.073347,-0.033522,0.167335,,,-0.541207,0.039855,0.051455,-0.024544,
18723,0.563293,0.019470,-0.802551,0.051472,0.382103,0.149835,,,-0.578673,0.035151,0.021857,-0.019822,
18733,0.567322,0.014099,-0.801147,0.038347,0.137103,0.110460,,,-0.597918,0.031579,0.007669,-0.016413,
18743,0.566895,0.015747,-0.808472,0.025222,-0.020397,0.158585,,,-0.607535,0.029122,0.000126,-0.014134,
18754,0.564880,0.018555,-0.797607,0.051472,-0.142897,0.119210,,,-0.614172,0.027589,-0.001846,-0.012627,
18764,0.570496,0.012268,-0.799866,0.033972,-0.116647,0.101710,,,-0.618523,0.026366,-0.002767,-0.011894,
18774,0.567566,0.008606,-0.806580,-0.018528,-0.094772,0.119210,,,-0.620661,0.025583,-0.004477,-0.011193,
18784,0.566223,0.008789,-0.805786,-0.009778,-0.090397,0.088585,,,-0.621172,0.025006,-0.005888,-0.010862,
18795,0.566711,0.010620,-0.810364,0.020847,-0.252272,0.110460,,,-0.621409,0.024702,-0.006077,-0.010563,
18805,0.567139,0.012756,-0.815063,-0.001028,-0.042272,0.114835,,,-0.621242,0.024539,-0.006185,-0.010404,
18815,0.561340,0.016968,-0.818237,0.012097,0.180853,0.040460,,,-0.621146,0.024472,-0.006125,-0.010321,
18826,0.568604,0.017395,-0.804504,0.038347,-0.037897,0.097335,,,-0.621096,0.024542,-0.006085,-0.010191,
18836,0.568665,0.014343,-0.800659,0.051472,-0.077272,0.119210,,,-0.621074,0.024487,-0.006067,-0.010317,
18846,0.562805,0.010620,-0.810913,-0.009778,-0.182272,0.075460,,,-0.621166,0.024455,-0.006269,-0.010304,
18856,0.567444,0.012207,-0.804749,-0.014153,-0.007272,0.049210,,,-0.621212,0.024453,-0.006306,-0.010268,
18867,0.572205,0.009583,-0.804749,-0.027278,0.084603,0.071085,,,-0.621234,0.024230,-0.006324,-0.010483,
18877,0.567078,0.016724,-0.804138,0.038347,0.080228,0.071085,,,-0.621238,0.024409,-0.006327,-0.010086,
18887,0.571350,0.015991,-0.799561,-0.202278,-0.221647,0.180460,,,-0.621540,0.024714,-0.006087,-0.009961,
18898,0.569458,0.012695,-0.802246,-0.005403,-0.125397,0.088585,,,-0.622655,0.024860,-0.005654,-0.010104,
18908,0.566589,0.011719,-0.808533,0.007722,-0.191022,0.141085,,,-0.623502,0.024954,-0.006202,-0.010095,
18918,0.564636,0.013977,-0.813904,0.033972,0.067103,0.088585,,,-0.623928,0.024981,-0.006542,-0.010108,
18990,0.561462,0.019226,-0.811096,0.051472,-0.020397,0.079835,,,-0.623161,0.024887,-0.006884,-0.010185,
19000,0.562378,0.013977,-0.801392,0.003347,-0.103522,0.075460,,,-0.620307,0.024743,-0.008644,-0.010284,
19011,0.565979,0.015747,-0.806091,0.038347,-0.160397,0.114835,,,-0.618652,0.024809,-0.007397,-0.010246,
19021,0.562683,0.007507,-0.804443,0.012097,-0.221647,0.110460,,,-0.617738,0.024710,-0.006764,-0.010510,
19031,0.560791,0.014221,-0.816223,0.016472,-0.160397,0.071085,,,-0.617130,0.024680,-0.006744,-0.010505,
19041,0.557739,0.012085,-0.818359,0.012097,-0.156022,0.097335,,,-0.616757,0.024607,-0.006495,-0.010583,
19052,0.562988,0.013489,-0.806702,-0.005403,-0.051022,0.084210,,,-0.616649,0.024583,-0.006358,-0.010560,
19062,0.556458,0.017517,-0.817200,0.012097,-0.287272,0.071085,,,-0.616667,0.024593,-0.006293,-0.010534,
19072,0.559021,0.015320,-0.810791,-0.001028,-0.510397,0.106085,,,-0.616837,0.024583,-0.006430,-0.010559,
19082,0.549683,0.010742,-0.808716,-0.154153,-1.521022,0.180460,,,-0.616983,0.024591,-0.006547,-0.010532,
19093,0.541199,0.008911,-0.806335,-0.014153,-3.012897,0.237335,,,-0.616802,0.024643,-0.007011,-0.010486,
19103,0.487183,0.016907,-0.846436,0.012097,-4.972897,0.101710,,,-0.615334,0.024735,-0.009130,-0.010484,
19113,0.415039,0.013184,-0.862610,0.204597,-6.836647,-0.191415,,,-0.611129,0.024844,-0.012738,-0.010592,
19124,0.291138,0.008179,-0.940979,0.165222,-8.188522,-0.257040,,,-0.594050,0.023721,-0.025117,-0.012090,
19134,0.167480,-0.006653,-0.993103,0.055847,-9.277897,-0.090790,,,-0.555782,0.023433,-0.045576,-0.012368,
19144,-0.006836,-0.001770,-1.129761,1.092722,-9.177272,-0.029540,,,-0.489351,0.023906,-0.071278,-0.013951,
19154,0.011597,-0.025513,-0.985962,-0.027278,-0.182272,0.092960,,,-0.398911,0.025707,-0.096024,-0.016675,
19165,0.035889,-0.004272,-0.982971,0.060222,-0.177897,0.088585,,,-0.288442,0.025565,-0.111898,-0.023763,
19175,0.030762,-0.006042,-0.984253,-0.049153,0.027728,0.097335,,,-0.184845,0.026544,-0.108946,-0.028941,
19185,0.030823,-0.006409,-0.984924,0.060222,-0.125397,0.088585,,,-0.120922,0.028817,-0.070814,-0.033200,
19196,0.026978,-0.008850,-0.984924,-0.001028,-0.072897,0.092960,,,-0.083066,0.030430,-0.045537,-0.037070,
19206,0.028381,-0.008911,-0.983093,-0.009778,-0.037897,0.092960,,,-0.062551,0.032129,-0.028606,-0.038815,
19216,0.031006,-0.009399,-0.984985,-0.040403,-0.007272,0.106085,,,-0.051289,0.033005,-0.019593,-0.040594,
19226,0.032837,-0.005188,-0.983276,0.020847,-0.055397,0.097335,,,-0.045672,0.033710,-0.014078,-0.041287,
19237,0.030457,-0.008606,-0.982910,0.016472,-0.094772,0.088585,,,-0.043089,0.034368,-0.011123,-0.041594,
19247,0.032227,-0.009216,-0.984802,-0.066653,-0.112272,0.075460,,,-0.041827,0.034764,-0.009850,-0.041970,
19257,0.032288,-0.005066,-0.985352,0.073347,-0.121022,0.110460,,,-0.041455,0.035072,-0.008985,-0.042115,
19268,0.033081,-0.008484,-0.983521,-0.022903,-0.024772,0.106085,,,-0.041275,0.035558,-0.008807,-0.041958,
19278,0.033203,-0.007202,-0.986572,0.064597,-0.160397,0.084210,,,-0.041188,0.036021,-0.008723,-0.041990,
19288,0.029846,-0.006531,-0.985596,-0.014153,-0.081647,0.092960,,,-0.041128,0.036254,-0.008719,-0.042219,
19298,0.031128,-0.007019,-0.985107,0.007722,-0.134147,0.088585,,,-0.041098,0.036157,-0.008710,-0.042546,
19309,0.030151,-0.008240,-0.984131,-0.018528,-0.090397,0.075460,,,-0.040931,0.035991,-0.008816,-0.042621,
19319,0.030090,-0.007263,-0.982239,0.064597,-0.125397,0.097335,,,-0.040720,0.035909,-0.008875,-0.042541,
19329,0.030090,-0.006348,-0.985840,-0.009778,-0.072897,0.092960,,,-0.040613,0.035940,-0.008770,-0.042440,
19340,0.030518,-0.005981,-0.985657,0.033972,-0.090397,0.084210,,,-0.040388,0.035960,-0.008872,-0.042459,
19350,0.030762,-0.009094,-0.986755,0.020847,-0.090397,0.084210,,,-0.040207,0.035975,-0.008829,-0.042474,
19360,0.029297,-0.006775,-0.985535,0.038347,-0.086022,0.097335,,,-0.039973,0.035897,-0.008879,-0.042574,
19370,0.027893,-0.007385,-0.985718,0.082097,-0.151647,0.088585,,,-0.039807,0.035792,-0.008809,-0.042613,
19381,0.029785,-0.007874,-0.985779,0.025222,-0.169147,0.079835,,,-0.039706,0.035592,-0.008749,-0.042712,
19391,0.029419,-0.009399,-0.984985,0.047097,-0.055397,0.106085,,,-0.039508,0.035482,-0.008837,-0.042627,
19401,0.028137,-0.011536,-0.984314,0.055847,-0.182272,0.079835,,,-0.039187,0.034844,-0.008954,-0.043160,
19411,0.025452,-0.011230,-0.985291,-0.075403,-0.164772,0.014210,,,-0.038863,0.034485,-0.008936,-0.042897,
19422,0.028625,-0.006836,-0.985046,0.095222,-0.016022,0.127960,,,-0.038481,0.034220,-0.008972,-0.042822,
19432,0.028320,-0.015198,-0.978943,0.038347,-0.086022,0.092960,,,-0.037619,0.033867,-0.009445,-0.042923,
19442,0.028442,-0.006348,-0.987122,-0.114778,-0.051022,0.075460,,,-0.037156,0.033204,-0.009042,-0.043267,
19453,0.026550,-0.011414,-0.984192,0.020847,-0.142897,0.079835,,,-0.036782,0.033485,-0.008925,-0.042358,
19463,0.027649,-0.008545,-0.983398,0.020847,-0.016022,0.106085,,,-0.036601,0.033635,-0.008747,-0.042505,
19473,0.025269,-0.011780,-0.983276,-0.001028,-0.029147,0.106085,,,-0.036505,0.033715,-0.008661,-0.042584,
19483,0.028259,-0.011536,-0.986389,-0.022903,-0.068522,0.097335,,,-0.036460,0.033759,-0.008609,-0.042627,
19494,0.029236,-0.007202,-0.985840,-0.014153,-0.020397,0.097335,,,-0.036998,0.033820,-0.008035,-0.042611,
19504,0.029053,-0.010864,-0.985535,-0.014153,-0.011647,0.106085,,,-0.037344,0.034037,-0.008226,-0.042433,
19514,0.041077,-0.003967,-0.977722,0.012097,-0.086022,0.084210,,,-0.038006,0.034256,-0.007927,-0.042414,
19525,0.029846,-0.007751,-0.986938,-0.202278,0.180853,0.084210,,,-0.039856,0.035398,-0.006761,-0.041472,
19535,0.038330,-0.003662,-0.985474,-0.158528,0.237728,0.071085,,,-0.040860,0.036027,-0.007628,-0.041895,
19545,0.041443,-0.007507,-1.114624,-0.819153,6.148353,-1.608915,,,-0.041372,0.036318,-0.008131,-0.042182,
