Tick, ACCELX, ACCELY, ACCELZ, GYRX, GYRY, GYRZ
-24484,0.026672,0.015381,-1.000977,-0.027278,-0.059772,0.193585
-24482,0.023804,0.019470,-0.992371,-0.027278,-0.090397,0.176085
-24480,0.020752,0.028442,-0.976624,-0.044778,-0.086022,0.162960
-24478,0.022400,0.034241,-0.974426,-0.154153,-0.090397,0.132335
-24476,0.026428,0.043274,-0.978516,-0.167278,-0.077272,0.119210
-24474,0.032837,0.052246,-0.988220,-0.149778,-0.072897,0.092960
-24472,0.034302,0.057312,-0.981262,-0.062278,-0.103522,0.110460
-24470,0.030151,0.053345,-0.964478,-0.009778,-0.112272,0.097335
-24468,0.030945,0.045471,-0.953125,0.020847,-0.138522,0.132335
-24466,0.043030,0.041016,-0.971802,0.064597,-0.142897,0.176085
-24464,0.037659,0.040344,-1.000854,0.134597,0.023353,0.189210
-24462,0.037964,0.032166,-1.023621,0.230847,0.080228,0.215460
-24459,0.029358,0.021057,-0.992126,0.191472,0.040853,0.211085
-24457,0.026794,0.015686,-0.957764,0.082097,0.005853,0.224210
-24455,0.041626,0.024719,-0.963074,-0.075403,0.110853,0.110460
-24453,0.053162,0.035767,-0.998169,-0.014153,0.067103,0.049210
-24451,0.054016,0.040588,-0.999939,0.112722,0.036478,0.014210
-24449,0.048096,0.034790,-0.986328,0.195847,-0.007272,0.009835
-24447,0.030884,0.023376,-0.984680,0.103972,-0.020397,0.097335
-24445,0.032471,0.021362,-0.985229,0.073347,-0.007272,0.154210
-24443,0.038208,0.020935,-0.983215,0.169597,-0.046647,0.176085
-24441,0.038879,0.016541,-0.978271,0.217722,0.049603,0.176085
-24439,0.042419,0.012756,-0.982544,0.222097,0.176478,0.162960
-24437,0.047363,0.008423,-0.965515,0.165222,0.189603,0.127960
-24435,0.056030,0.007263,-0.957458,0.042722,0.053978,0.180460
-24433,0.066467,0.006775,-0.976196,-0.066653,0.010228,0.158585
-24431,0.070374,0.013672,-1.004150,-0.084153,0.032103,0.132335
-24429,0.069092,0.009583,-0.997925,0.016472,-0.020397,0.084210
-24427,0.057007,0.004456,-0.984497,-0.014153,-0.090397,0.079835
-24424,0.044800,0.004578,-0.999573,-0.088528,-0.051022,0.145460
-24422,0.050659,0.009338,-1.029541,-0.014153,0.062728,0.184835
-24420,0.053467,0.010681,-1.008789,0.060222,0.102103,0.184835
-24418,0.051941,0.012878,-0.977966,0.095222,-0.002897,0.193585
-24416,0.056030,0.026489,-0.975952,0.012097,0.093353,0.189210
-24414,0.065430,0.034180,-0.978760,-0.057903,0.207103,0.127960
-24412,0.071167,0.045776,-0.971924,-0.088528,0.062728,0.106085
-24410,0.065308,0.053406,-0.970703,-0.193528,-0.077272,0.132335
-24408,0.063782,0.057373,-0.994080,-0.355403,-0.134147,0.158585
-24406,0.071106,0.051514,-0.999207,-0.281028,-0.033522,0.154210
-24404,0.069397,0.033203,-0.970520,-0.106028,-0.016022,0.176085
-24402,0.055054,0.014526,-0.955872,-0.040403,0.045228,0.219835
-24400,0.048096,0.000488,-0.972778,0.073347,0.303353,0.224210
-24398,0.064331,-0.006409,-0.989380,0.213347,0.355853,0.237335
-24396,0.066650,-0.006287,-0.981934,0.261472,0.259603,0.162960
-24394,0.060608,0.011169,-1.001343,0.003347,-0.020397,0.189210
-24392,0.069824,0.031433,-1.041687,-0.167278,-0.116647,0.167335
-24389,0.093750,0.054932,-1.059509,-0.154153,-0.112272,0.092960
-24387,0.081848,0.064270,-1.026123,-0.127903,-0.278522,0.036085
-24385,0.065918,0.069397,-0.991272,-0.224153,-0.335397,0.075460
-24383,0.066223,0.065979,-0.969177,-0.132278,-0.160397,0.057960
-24381,0.064697,0.058899,-0.956970,0.073347,-0.007272,0.071085
-24379,0.061768,0.058777,-0.959961,0.200222,0.158978,0.088585
-24377,0.057922,0.054993,-0.978210,0.182722,0.193978,0.171710
-24375,0.065552,0.041016,-0.986389,0.165222,0.141478,0.250460
-24373,0.074829,0.016541,-0.964233,0.160847,0.084603,0.342335
-24371,0.084534,-0.001465,-0.940369,0.068972,-0.007272,0.399210
-24369,0.097839,-0.016052,-0.937012,0.103972,-0.072897,0.412335
-24367,0.110046,-0.013428,-0.959534,0.160847,-0.068522,0.337960
-24365,0.120728,-0.008972,-0.960938,0.248347,0.132728,0.189210
-24363,0.125183,-0.002258,-0.949829,0.200222,0.277103,0.071085
-24361,0.111694,-0.009521,-0.926453,0.138972,0.228978,0.022960
-24359,0.106018,0.004333,-0.908752,0.064597,0.281478,-0.012040
-24357,0.106201,0.025085,-0.956665,-0.009778,0.399603,-0.020790
-24355,0.101074,0.050354,-1.011658,-0.114778,0.434603,0.057960
-24352,0.085449,0.070435,-1.045410,-0.250403,0.434603,0.084210
-24350,0.065796,0.068237,-1.042664,-0.254778,0.408353,0.119210
-24348,0.048584,0.056641,-1.014038,-0.101653,0.290228,0.219835
-24346,0.121399,0.027466,-0.976501,0.103972,0.233353,0.289835
-24344,0.080627,0.092407,-0.983398,0.567722,0.053978,1.847335
-24342,-0.009644,0.035278,-0.967468,0.313972,0.565853,0.206710
-24340,0.026123,0.013245,-0.993103,0.230847,-0.099147,0.106085
-24338,0.004272,0.005920,-1.032471,0.082097,-0.221647,0.097335
-24336,0.063416,0.001587,-1.026611,0.025222,-0.370397,0.394835
-24334,0.080017,-0.000671,-1.026733,-0.022903,-0.134147,0.521710
-24332,0.054382,0.015869,-1.025208,-0.101653,0.097728,0.416710
-24330,0.114868,0.002930,-1.029175,0.060222,0.285853,0.001085
-24328,0.137451,0.007446,-1.017029,0.195847,0.329603,-0.125790
-24326,0.142700,0.002808,-0.992493,0.230847,0.605228,-0.187040
-24324,0.145386,0.002319,-0.968933,0.217722,0.714603,-0.270165
-24322,0.138855,0.010925,-0.972595,0.152097,0.618353,-0.261415
-24320,0.127991,0.030945,-0.960266,0.095222,0.338353,-0.217665
-24317,0.119568,0.043823,-0.981750,0.038347,0.093353,-0.178290
-24315,0.104675,0.052429,-0.993835,-0.014153,-0.217272,-0.020790
-24313,0.095947,0.044800,-1.019470,0.055847,-0.409772,0.114835
-24311,0.091858,0.046265,-1.017395,0.173972,-0.304772,0.228585
-24309,0.086304,0.036255,-0.999817,0.195847,-0.002897,0.272335
-24307,0.065979,0.010559,-0.957642,0.187097,0.158978,0.171710
-24305,0.064026,0.000244,-0.945618,0.165222,0.255228,0.066710
-24303,0.070557,-0.002686,-0.960999,0.160847,0.333978,0.005460
-24301,0.075562,-0.005676,-0.981262,0.178347,0.303353,-0.003290
-24299,0.074402,-0.013916,-0.974121,0.173972,0.110853,0.009835
-24297,0.071350,-0.027405,-0.950684,0.051472,-0.177897,0.057960
-24295,0.065125,-0.051147,-0.950623,-0.127903,-0.339772,0.119210
-24293,0.071899,-0.034729,-0.970642,-0.149778,-0.549772,0.062335
-24291,0.088806,-0.032898,-1.002380,-0.066653,-0.344147,0.031710
-24289,0.093384,-0.031311,-1.004822,-0.040403,-0.090397,0.014210
-24287,0.086426,-0.027466,-0.983093,0.003347,-0.007272,0.001085
-24285,0.085510,-0.020569,-0.969238,0.033972,0.075853,-0.012040
-24282,0.089661,0.004089,-0.976929,0.025222,0.097728,-0.082040
-24280,0.089905,0.027405,-0.997925,-0.005403,0.001478,-0.152040
-24278,0.077820,0.046082,-1.015564,-0.154153,-0.051022,-0.208915
-24276,0.070923,0.062805,-1.021912,-0.224153,-0.142897,-0.173915
-24274,0.058411,0.075134,-1.028992,-0.329153,-0.086022,-0.086415
-24272,0.039856,0.068542,-0.995605,-0.311653,-0.016022,-0.112665
-24270,0.026611,0.056824,-0.950134,-0.246028,-0.077272,-0.051415
-24268,0.029602,0.046143,-0.906860,-0.197903,0.071478,-0.016415
-24266,0.049133,0.031006,-0.912415,0.016472,0.141478,-0.020790
-24264,0.069458,0.016663,-0.918213,0.300847,0.246478,-0.038290
-24262,0.074829,0.008423,-0.916809,0.388347,0.215853,0.022960
-24260,0.076172,-0.009583,-0.843445,0.222097,0.093353,0.014210
-24258,0.081116,-0.031006,-0.913391,-0.307278,-0.313522,0.057960
-24256,0.052368,-0.029480,-1.053589,-0.666028,-0.619772,0.241710
-24254,0.043213,0.008545,-1.216675,-0.578528,-0.571647,0.337960
-24252,0.034973,0.006653,-1.265808,0.073347,-0.379147,0.399210
-24250,0.137268,-0.046448,-1.153259,0.812722,-0.440397,1.016085
-24248,-0.034119,-0.066345,-0.938477,0.659597,-0.016022,1.322335
-24245,-0.072754,-0.102112,-0.900574,0.152097,0.600853,0.022960
-24243,0.003296,-0.023682,-0.959473,-0.215403,1.252728,-1.320165
-24241,0.052185,0.073425,-1.079468,-0.390403,1.086478,-1.390165
-24239,0.066162,0.120544,-1.054810,-0.071028,0.710228,-0.834540
-24237,0.074219,0.117981,-0.959961,-0.224153,0.049603,-0.580790
-24235,0.073425,0.082336,-0.848816,-0.495403,-0.471022,-0.366415
-24233,0.094482,0.064514,-0.825317,-0.639778,-0.746647,-0.082040
-24231,0.119812,0.063232,-0.846375,-0.539153,-0.632897,0.036085
-24229,0.107727,0.053467,-0.931885,-0.263528,-0.427272,0.088585
-24227,0.055054,0.055725,-1.004333,0.121472,-0.348522,0.727335
-24225,0.058289,-0.003601,-1.036133,0.484597,-0.134147,0.779835
-24223,0.020142,-0.041992,-0.975281,0.742722,-0.033522,0.753585
-24221,0.018005,-0.110596,-0.912598,0.830222,-0.024772,0.635460
-24219,0.052490,-0.085571,-0.925354,0.576472,0.285853,0.425460
-24217,0.098938,-0.036499,-1.021240,0.239597,0.390853,0.079835
-24215,0.090210,0.046692,-1.089844,-0.149778,0.320853,-0.725165
-24213,0.154968,0.066711,-1.101257,-0.215403,0.263978,-1.066415
-24210,0.126465,0.086975,-1.041687,-0.416653,0.097728,-0.515165
-24208,0.111816,0.073914,-1.015869,-0.530403,-0.094772,-0.436415
-24206,0.100708,0.052063,-0.947083,-0.394778,0.023353,-0.335790
-24204,0.063538,0.012268,-0.900635,-0.101653,0.075853,-0.068915
-24202,0.074829,0.033142,-0.862000,0.278972,-0.051022,0.547960
-24200,0.024658,0.000610,-0.863342,0.366472,0.233353,-0.191415
-24198,0.060120,-0.007690,-0.877930,0.278972,0.053978,-0.296415
-24196,0.062195,-0.006958,-0.953125,0.012097,0.154603,0.044835
-24194,0.080750,-0.051270,-1.058777,-0.421028,0.010228,0.276710
-24192,0.051697,0.003235,-1.181641,-0.569778,-0.103522,0.547960
-24190,0.090515,-0.009827,-1.246155,-0.228528,0.049603,0.565460
-24188,0.153625,-0.059631,-1.165894,0.436472,0.316478,0.727335
-24186,0.080566,-0.072998,-0.981750,0.545847,0.115228,0.609210
-24184,0.112671,-0.086792,-0.880310,0.318347,0.110853,-0.261415
-24182,0.137329,-0.042908,-0.935120,0.252722,0.119603,-0.497665
-24180,0.020996,0.078430,-0.961548,-0.106028,-0.208522,-1.862665
-24178,0.141357,0.107361,-0.950378,-0.285403,-0.326647,-2.842665
-24175,0.121216,0.120422,-0.946228,-0.329153,-1.389772,-0.449540
-24173,0.144714,0.077698,-0.978149,-0.447278,-1.372272,0.097335
-24171,0.136230,0.086121,-0.947693,-0.587278,-1.411647,0.928585
-24169,0.142700,0.090332,-0.937378,-0.591653,-0.611022,1.173585
-24167,0.178101,0.065979,-0.927917,-0.569778,0.355853,0.981085
-24165,0.184021,0.068115,-0.899719,-0.355403,0.815228,0.709835
-24163,0.215576,0.039612,-0.914612,0.117097,1.335853,0.386085
-24161,0.112061,0.016113,-1.014893,0.458347,1.410228,0.329210
-24159,0.098389,-0.012756,-1.080261,0.747097,0.867728,0.228585
-24157,0.081421,-0.050476,-1.073303,0.957097,0.001478,-0.025165
-24155,0.098877,-0.053345,-0.998718,0.488972,-0.239147,-0.738290
-24153,0.059387,-0.121094,-0.975220,0.274597,-1.066022,-0.226415
-24151,0.107361,-0.035889,-0.975159,-0.009778,-1.227897,-0.130165
-24149,0.140625,0.020203,-0.986572,-0.101653,-0.930397,-0.169540
-24147,0.167603,0.054077,-0.949524,-0.193528,-0.440397,-0.274540
-24145,0.165344,0.071838,-0.982178,-0.460403,-0.125397,-0.423290
-24143,0.143433,0.075745,-0.979431,-0.639778,0.320853,-0.335790
-24141,0.158813,0.074768,-1.012939,-0.447278,0.828353,-0.278915
-24138,0.167847,0.047485,-1.016174,0.020847,0.963978,-0.278915
-24136,0.127014,0.013428,-0.963806,0.257097,0.867728,-0.173915
-24134,0.086365,-0.016113,-0.930847,0.283347,0.530853,-0.033915
-24132,0.059326,-0.055237,-0.958496,0.296472,0.211478,0.132335
-24130,0.066833,-0.061096,-1.015747,0.243972,-0.252272,0.337960
-24128,0.074707,-0.047913,-1.050293,0.125847,-0.370397,0.442960
-24126,0.084778,-0.031799,-1.025635,-0.022903,-0.370397,0.307335
-24124,0.104370,-0.024963,-0.958435,-0.084153,-0.331022,0.071085
-24122,0.117249,-0.024658,-0.937317,-0.176028,-0.414147,-0.077665
-24120,0.122742,-0.001343,-0.954346,-0.390403,-0.199772,-0.169540
-24118,0.133972,0.028015,-0.998413,-0.333528,0.246478,-0.309540
-24116,0.128967,0.033752,-1.034363,-0.237278,0.263978,-0.401415
-24114,0.097351,0.031799,-1.023682,-0.285403,0.141478,-0.309540
-24112,0.080994,0.026611,-0.977722,-0.267903,-0.020397,-0.182665
-24110,0.082214,0.015991,-0.938660,-0.001028,-0.072897,-0.165165
-24108,0.086487,0.031433,-0.923523,0.200222,-0.212897,-0.064540
-24106,0.076538,0.054688,-0.950867,0.182722,-0.256647,0.062335
-24104,0.073120,0.074646,-0.993042,-0.018528,-0.103522,0.079835
-24101,0.071716,0.081055,-0.989990,-0.141028,-0.094772,-0.003290
-24099,0.066284,0.080322,-0.983887,-0.342278,-0.160397,-0.047040
-24097,0.075195,0.065247,-0.980591,-0.342278,-0.344147,-0.003290
-24095,0.109009,0.028198,-1.025879,-0.162903,0.010228,0.184835
-24093,0.085327,0.026245,-1.051636,0.033972,0.408353,0.206710
-24091,0.106262,-0.008911,-1.015808,0.230847,0.618353,0.049210
-24089,0.084229,-0.046448,-0.932678,0.397097,0.386478,-0.042665
-24087,0.084106,-0.062439,-0.948059,0.335847,0.272728,0.049210
-24085,0.099670,-0.052856,-0.985291,0.200222,0.220228,0.101710
-24083,0.111084,-0.024414,-0.996643,0.082097,0.062728,0.097335
-24081,0.096558,-0.002747,-1.023193,-0.027278,-0.195397,0.014210
-24079,0.075500,0.000427,-1.052673,-0.127903,-0.506022,-0.020790
-24077,0.079712,0.005859,-1.055908,-0.250403,-0.479772,0.014210
-24075,0.084290,0.018127,-1.029114,-0.158528,-0.296022,-0.047040
-24073,0.084473,0.024658,-0.958435,-0.079778,0.005853,-0.235165
-24071,0.063782,0.035889,-0.901306,-0.049153,0.172103,-0.353290
-24069,0.051208,0.048767,-0.901001,-0.057903,0.390853,-0.344540
-24066,0.059326,0.055298,-0.946106,-0.036028,0.622728,-0.318290
-24064,0.063599,0.068726,-1.017273,-0.018528,0.368978,-0.165165
-24062,0.046936,0.076111,-1.054565,-0.197903,-0.011647,0.005460
-24060,0.049866,0.064270,-1.028198,-0.285403,-0.199772,0.110460
-24058,0.049316,0.022034,-0.983093,-0.057903,-0.427272,0.171710
-24056,0.059998,-0.003967,-0.976318,-0.014153,-0.357272,0.232960
-24054,0.061340,-0.014648,-0.990112,0.274597,-0.247897,0.893585
-24052,-0.010010,-0.009521,-0.985046,0.502097,-0.156022,1.247960
-24050,-0.047974,-0.010376,-0.955261,0.366472,0.425853,-0.112665
-24048,-0.004700,-0.007446,-0.942627,0.305222,-0.068522,-0.313915
-24046,-0.008423,-0.009277,-0.948730,0.012097,0.215853,-0.825790
-24044,-0.008789,0.028015,-0.951782,-0.044778,-0.129772,0.001085
-24042,0.017212,0.040710,-0.987671,-0.276653,-0.134147,-0.099540
-24040,-0.002075,0.067810,-1.026245,-0.530403,-0.317897,-0.086415
-24038,0.013794,0.081665,-1.052063,-0.429778,-0.313522,0.018585
-24036,0.022461,0.067688,-1.054810,-0.075403,-0.247897,0.092960
-24034,0.026245,0.048218,-0.986206,0.353347,-0.226022,1.107960
-24031,-0.021729,0.036316,-0.909668,0.252722,-0.029147,1.007335
-24029,-0.109924,0.028198,-0.917664,0.147722,0.088978,0.136710
-24027,-0.021851,0.036987,-0.957031,0.222097,0.088978,-0.379540
-24025,-0.029724,0.028198,-1.001343,0.257097,0.027728,-0.467040
-24023,-0.014832,0.044067,-1.010254,0.112722,-0.256647,0.014210
-24021,-0.018188,0.034485,-1.026672,-0.141028,-0.274147,0.184835
-24019,-0.022949,0.037109,-1.019287,-0.101653,-0.212897,0.141085
-24017,-0.007874,0.026123,-0.978027,0.134597,-0.186647,0.106085
-24015,-0.014465,0.011047,-0.956055,0.300847,0.123978,0.018585
-24013,-0.024048,0.000916,-0.926147,0.239597,0.347103,-0.025165
-24011,-0.030396,-0.009338,-0.883545,0.222097,0.382103,-0.077665
-24009,-0.041382,-0.004089,-0.872070,0.208972,0.193978,-0.099540
-24007,-0.046143,0.006897,-0.907471,-0.040403,0.014603,-0.134540
-24005,-0.057129,0.031982,-0.992432,-0.215403,-0.379147,-0.060165
-24003,-0.067505,0.047974,-1.102051,-0.351028,-0.724772,0.062335
-24001,-0.078857,0.045227,-1.117249,-0.372903,-0.663522,0.149835
-23999,-0.042664,-0.004211,-1.023010,-0.237278,-0.606647,0.390460
-23997,-0.067017,-0.019592,-0.919067,0.222097,-0.414147,1.256710
-23994,-0.117859,-0.017761,-0.878235,0.099597,0.233353,0.661710
-23992,-0.051270,-0.020386,-0.929626,0.204597,0.946478,0.049210
-23990,-0.038086,0.027893,-1.005310,0.191472,0.872103,-0.055790
-23988,-0.042358,0.056152,-1.022583,-0.031653,0.290228,-0.020790
-23986,-0.047546,0.073181,-0.992859,-0.364153,-0.274147,0.057960
-23984,-0.047119,0.075928,-1.000183,-0.552278,-0.650397,0.088585
-23982,-0.036499,0.088257,-1.016663,-0.451653,-0.816647,0.145460
-23980,-0.029175,0.088013,-1.013794,-0.180403,-0.611022,0.149835
-23978,-0.038330,0.078430,-0.971252,0.003347,-0.147272,0.211085
-23976,-0.063293,0.066284,-0.917236,-0.049153,0.154603,0.219835
-23974,-0.071411,0.069824,-0.840271,-0.044778,0.517728,0.176085
-23972,-0.066772,0.077454,-0.893311,-0.036028,0.578978,0.101710
-23970,-0.061523,0.098877,-1.021362,-0.263528,0.517728,0.014210
-23968,-0.054443,0.105164,-1.077026,-0.075403,0.329603,0.092960
-23966,-0.056885,0.086304,-1.061096,0.007722,-0.195397,0.276710
-23964,-0.071167,0.041443,-0.985962,0.016472,-0.457897,0.469210
-23962,-0.068115,0.001465,-0.923584,0.095222,-0.471022,0.709835
-23959,-0.053833,-0.010010,-0.913574,0.182722,-0.090397,0.377335
-23957,-0.044617,-0.001953,-0.931030,0.322722,0.071478,0.259210
-23955,-0.050171,0.017883,-1.000671,0.152097,0.255228,0.132335
-23953,-0.075562,0.043640,-1.082397,-0.075403,0.246478,0.141085
-23951,-0.085266,0.045715,-1.128113,-0.127903,0.071478,0.180460
-23949,-0.075195,0.042786,-1.009949,0.007722,-0.142897,0.136710
-23947,-0.067200,0.036133,-0.902283,-0.018528,-0.457897,0.022960
-23945,-0.066162,0.043640,-0.877197,0.007722,-0.261022,0.022960
-23943,-0.032654,0.070679,-0.958740,0.012097,0.412728,0.040460
-23941,-0.035034,0.097107,-1.023865,0.077722,0.627103,0.079835
-23939,-0.069946,0.105896,-1.015503,-0.062278,0.469603,0.167335
-23937,-0.078613,0.096130,-0.966431,-0.084153,0.027728,0.228585
-23935,-0.080078,0.068665,-0.951782,0.029597,-0.370397,0.272335
-23933,-0.067871,0.063599,-0.995483,0.068972,-0.431647,0.281085
-23931,-0.056335,0.061523,-0.976440,0.147722,-0.204147,0.241710
-23929,-0.084961,0.043396,-0.942749,0.257097,-0.296022,0.215460
-23927,-0.107239,0.020569,-0.917786,0.274597,-0.173522,0.215460
-23924,-0.084717,0.019775,-0.938171,0.156472,0.001478,0.298585
-23922,-0.072510,0.022705,-0.938477,0.055847,0.145853,0.184835
-23920,-0.068848,0.024170,-0.959656,-0.079778,0.062728,0.141085
-23918,-0.067322,0.030151,-1.029602,-0.097278,0.102103,0.132335
-23916,-0.064941,0.043579,-1.153503,0.003347,0.040853,0.267960
-23914,-0.053345,0.050903,-1.142578,0.143347,0.001478,0.381710
-23912,-0.056152,0.037292,-0.971008,0.248347,0.106478,0.281085
-23910,-0.087402,0.018372,-0.853210,0.125847,-0.107897,0.250460
-23908,-0.089417,0.029236,-0.874634,0.060222,0.058353,0.062335
-23906,-0.055603,0.090027,-1.030579,-0.005403,0.242103,-0.068915
-23904,-0.054382,0.118896,-1.060913,0.265847,0.294603,-0.095165
-23902,-0.074097,0.102417,-0.986328,0.025222,-0.142897,0.036085
-23900,-0.088867,0.058838,-0.903137,-0.281028,-0.527897,0.228585
-23898,-0.074829,0.050842,-0.932434,-0.167278,-0.374772,0.285460
-23896,-0.039001,0.057251,-1.009155,0.165222,0.036478,0.346710
-23894,-0.039551,0.051697,-1.035645,0.292097,0.425853,0.237335
-23892,-0.061646,0.040344,-0.968140,0.222097,0.329603,0.324835
-23890,-0.079102,0.014465,-0.855469,0.152097,0.307728,0.364210
-23887,-0.064026,-0.012085,-0.826172,0.020847,0.399603,0.460460
-23885,-0.072815,-0.018677,-0.857666,-0.285403,0.587728,0.556710
-23883,-0.040039,0.016602,-0.979004,-0.320403,0.180853,0.425460
-23881,-0.026550,0.071655,-1.085999,-0.180403,-0.304772,0.066710
-23879,-0.038391,0.088196,-1.109924,-0.088528,-0.908522,-0.182665
-23877,-0.061523,0.049744,-1.053589,0.099597,-1.166647,-0.239540
-23875,-0.092407,-0.000977,-0.975220,0.090847,-0.899772,-0.060165
-23873,-0.084412,-0.010620,-0.936157,-0.036028,-0.090397,0.158585
-23871,-0.074768,0.024719,-0.945618,0.082097,0.395228,0.228585
-23869,-0.072815,0.074036,-0.994812,0.204597,0.618353,0.158585
-23867,-0.080383,0.108826,-1.018188,0.208972,0.425853,0.180460
-23865,-0.083313,0.119812,-1.011475,0.025222,0.180853,0.241710
-23863,-0.084412,0.124390,-1.014954,-0.342278,-0.212897,0.298585
-23861,-0.006531,0.089111,-1.000854,-0.267903,-0.471022,0.884835
-23859,-0.123474,0.139587,-0.963623,-0.132278,-0.580397,1.291710
-23857,-0.094788,0.102966,-0.958069,-0.224153,-0.444772,0.438585
-23855,-0.058838,0.076233,-0.972473,-0.036028,-0.147272,0.311710
-23852,-0.054810,0.056274,-0.909607,0.217722,0.303353,0.464835
-23850,-0.070923,0.020447,-0.906128,0.261472,0.460853,0.482335
-23848,-0.075378,0.006409,-0.970032,0.208972,0.443353,0.534835
-23846,-0.046814,0.017944,-1.018799,0.226472,0.482728,0.486710
-23844,-0.028320,0.018738,-0.999084,0.327097,0.233353,0.289835
-23842,-0.028442,0.015991,-0.926575,0.300847,0.202728,0.224210
-23840,-0.047546,0.007935,-0.888428,-0.014153,-0.072897,0.267960
-23838,-0.069275,0.024902,-0.939880,-0.355403,-0.046647,0.281085
-23836,-0.079346,0.058594,-1.042847,-0.526028,0.097728,0.232960
-23834,-0.117493,0.089233,-1.110779,-0.416653,0.123978,0.162960
-23832,-0.160645,0.083740,-1.042908,-0.154153,0.062728,0.149835
-23830,-0.123596,0.051636,-0.965698,0.152097,-0.313522,0.596085
-23828,-0.103455,0.047485,-0.853516,0.165222,0.071478,0.644210
-23826,-0.190979,0.068176,-0.869507,-0.049153,-0.300397,0.823585
-23824,-0.228821,0.115601,-0.936951,-0.215403,-0.037897,0.127960
-23822,-0.094116,0.135254,-1.050903,-0.302903,-0.252272,-0.165165
-23820,-0.087952,0.154907,-1.110779,-0.066653,-0.304772,0.368585
-23817,-0.120422,0.146973,-1.095886,-0.009778,-0.191022,0.574210
-23815,-0.135803,0.121765,-0.997314,-0.005403,-0.160397,0.626710
-23813,-0.160400,0.084900,-0.921204,0.051472,-0.243522,0.674835
-23811,-0.162720,0.069946,-0.937439,0.033972,0.062728,0.504210
-23809,-0.173340,0.077148,-1.001160,0.099597,0.443353,0.473585
-23807,-0.057068,0.059021,-1.026062,0.357722,0.946478,-0.130165
-23805,-0.178528,0.084534,-0.966736,0.274597,0.714603,0.232960
-23803,-0.189453,0.051819,-0.865356,0.143347,-0.077272,0.473585
-23801,-0.238159,0.002869,-0.884338,0.012097,-0.606647,0.263585
-23799,-0.214783,0.023987,-0.935181,-0.145403,-0.523522,-0.051415
-23797,-0.263184,0.036865,-1.035034,-0.031653,-0.562897,0.469210
-23795,-0.318481,0.091125,-1.010620,-0.018528,-0.462272,0.652960
-23793,-0.345459,0.079712,-0.946960,-0.092903,-0.501647,0.456085
-23791,-0.351379,0.062317,-0.912476,-0.018528,-0.414147,0.337960
-23789,-0.195618,0.019165,-0.885376,0.305222,0.228978,-0.055790
-23787,-0.195374,0.026367,-0.934326,0.388347,0.968353,-0.016415
-23785,-0.312683,0.092896,-0.975281,0.130222,0.762728,0.171710
-23782,-0.097961,0.076904,-1.043335,0.292097,0.793353,0.027335
-23780,-0.111633,0.136353,-1.026489,0.099597,0.810853,-0.401415
-23778,-0.021667,0.080139,-0.977417,0.200222,0.312103,0.346710
-23776,-0.106384,0.087158,-0.967957,-0.119153,0.040853,0.534835
-23774,-0.137085,0.113037,-0.987000,-0.228528,-0.020397,0.399210
-23772,-0.108154,0.112366,-1.015381,-0.110403,0.320853,0.351085
-23770,-0.117126,0.080872,-0.992065,0.125847,0.040853,0.141085
-23768,-0.209778,0.088928,-0.949402,0.090847,-0.195397,0.508585
-23766,-0.116455,0.037720,-0.946228,0.016472,-0.449147,0.224210
-23764,-0.113647,0.007507,-1.042908,-0.040403,-0.125397,0.001085
-23762,-0.123352,0.082764,-1.057922,0.208972,0.027728,-0.108290
-23760,-0.006714,-0.003540,-1.050293,0.327097,-0.265397,0.154210
-23758,-0.034851,-0.019958,-0.947510,0.073347,-0.278522,0.556710
-23756,-0.102661,0.062622,-0.841675,-0.106028,-0.112272,0.565460
-23754,-0.088867,0.013123,-0.869873,-0.075403,0.364603,0.040460
-23752,-0.009644,-0.031555,-0.908325,0.003347,0.364603,-0.265790
-23750,-0.087463,0.056641,-0.910156,-0.097278,0.150228,0.044835
-23747,-0.111572,0.070435,-0.959656,-0.219778,-0.099147,0.132335
-23745,-0.153198,0.080627,-1.020386,-0.346653,-0.554147,0.215460
-23743,-0.158386,0.105347,-1.065613,-0.132278,-0.799147,0.381710
-23741,-0.145813,0.112671,-1.062317,0.099597,-0.702897,0.482335
-23739,-0.116394,0.087708,-0.977112,0.208972,-0.361647,0.792960
-23737,-0.186340,0.114502,-0.893127,0.020847,0.053978,0.596085
-23735,-0.126038,0.100403,-0.908875,-0.053528,0.382103,0.342335
-23733,-0.096252,0.131348,-0.966858,-0.097278,0.487103,0.407960
-23731,-0.080505,0.162170,-1.021301,-0.092903,0.452103,0.451710
-23729,-0.084961,0.177673,-1.045471,-0.211028,0.158978,0.547960
-23727,-0.109314,0.171936,-1.015137,-0.390403,-0.208522,0.591710
-23725,-0.133179,0.143921,-1.016357,-0.276653,-0.580397,0.679210
-23723,-0.063660,0.083313,-1.005432,0.025222,-0.541022,1.011710
-23721,-0.163025,0.106262,-0.985901,0.296472,-0.361647,1.803585
-23719,-0.183228,0.085510,-1.000305,0.257097,0.154603,1.221710
-23717,-0.154175,0.077393,-0.960388,0.265847,0.268353,0.950460
-23715,-0.130981,0.084045,-0.898865,0.243972,0.102103,0.911085
-23713,-0.115295,0.098633,-0.922791,0.195847,0.005853,0.858585
-23710,-0.092224,0.136292,-0.983459,0.200222,-0.151647,0.841085
-23708,-0.074951,0.177124,-0.980896,0.331472,-0.199772,0.775460
